"Integer","Float","Integer_Float","Boolean","Boolean_Integer_String","Date","DateTime","Date_DateTime","String","Integer_Float_Boolean_Date_DateTime_String"
"100","703.8705464928876","575","false","false","2015-04-11","2019-03-23 15:38:27","2011-04-22","Roy","716"
"609","94.81054728479398","420","false","true","2012-03-25","2015-12-22 23:34:33","2014-01-21","Vickie","48"
"189","6.598672723102883","570","true","true","2011-06-10","2014-07-26 02:52:57","2014-11-26","Doyle","925"
"457","466.6570939646737","832","true","false","2019-01-14","2018-01-27 06:04:05","2013-02-24","Rosalinda","397"
"355","444.1362654114651","836","false","true","2015-02-06","2013-08-08 19:21:34","2013-07-08","Emanuel","459"
"565","522.8551044673015","938","true","false","2016-08-12","2011-05-26 11:46:15","2013-10-09","Wilfrid","599"
"917","517.0234964187157","87","true","true","2016-04-15","2019-06-07 00:28:16","2012-10-30","Ada","822"
"471","538.8459602613414","891","false","false","2014-02-02","2020-11-03 16:59:19","2011-01-19","Wilbert","806"
"317","451.4356247294129","905","true","true","2019-04-25","2015-12-01 04:03:28","2013-06-03","Gus","680"
"851","883.6627119876748","611","true","false","2011-05-27","2016-03-21 22:24:58","2017-07-17","Eldred","275"
"919","396.4979593408471","935","true","false","2019-08-20","2019-09-23 10:15:48","2017-08-02","Orlando","414.14808374704927"
"996","133.9673017188381","507","true","false","2013-08-18","2017-02-09 06:53:23","2015-06-23","Tessie","683.1873537363177"
"544","35.705151759066744","748","true","false","2013-07-17","2017-04-16 15:05:35","2017-05-01","Efrain","41.59935441696283"
"861","646.2010922420436","973","true","false","2018-10-31","2015-05-31 08:21:06","2012-05-09","Noe","597.221519406927"
"465","89.06354534370253","757","false","false","2012-08-26","2019-01-26 03:25:15","2013-08-25","Natalie","701.7038155132078"
"528","565.6364213861938","679","true","true","2012-02-03","2013-08-14 23:49:43","2014-04-25","Jenifer","608.3113815785377"
"948","79.79561346791341","993","false","true","2019-04-27","2017-04-06 19:44:48","2018-06-06","Stefanie","121.08630741013471"
"170","845.5173759160313","310","true","true","2017-04-21","2020-02-20 16:32:37","2018-05-21","Salvador","811.6596980341759"
"351","966.3168046895379","993","false","true","2017-02-27","2020-09-20 06:21:07","2018-03-18","Oral","111.27700136579178"
