"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-06",102.1662,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-07",102.0439,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-08",101.934,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-09",101.8564,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-10",101.8199,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-11",101.7729,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1974-12",101.6396,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-01",101.3669,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-02",101.0575,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-03",100.8604,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-04",100.8962,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-05",101.0717,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-06",101.2678,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-07",101.3866,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-08",101.3797,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-09",101.1606,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-10",100.6442,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-11",99.99697,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1975-12",99.42001,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-01",99.06156,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-02",98.85998,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-03",98.7425,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-04",98.66731,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-05",98.58134,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-06",98.43163,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-07",98.18748,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-08",97.92633,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-09",97.75862,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-10",97.76982,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-11",97.86889,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1976-12",97.93668,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-01",97.88652,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-02",97.75594,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-03",97.5973,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-04",97.44876,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-05",97.33328,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-06",97.27951,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-07",97.30956,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-08",97.3651,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-09",97.37309,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-10",97.28593,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-11",97.16936,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1977-12",97.12989,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-01",97.27182,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-02",97.57711,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-03",98.05072,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-04",98.70261,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-05",99.36146,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-06",99.78878,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-07",99.7863,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-08",99.53465,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-09",99.24475,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-10",99.05831,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-11",98.98662,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1978-12",99.03314,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-01",99.20135,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-02",99.38438,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-03",99.45219,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-04",99.32385,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-05",99.15519,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-06",99.17977,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-07",99.59029,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-08",100.2267,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-09",100.9,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-10",101.4896,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-11",102.0047,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1979-12",102.4733,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-01",102.9058,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-02",103.3052,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-03",103.65,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-04",103.9093,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-05",104.1131,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-06",104.2846,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-07",104.4277,
"ZAF","BCI","AMPLITUD","LTRENDIDX","M","1980-08",104.5475,
