id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
1,2020-03-23T15:43:34Z,1591627138000,7/27/2020,07/10/2020,2020-04-14,29/6/2020,28/11/2020,1594680430,2020-11-19 23:05:48
2,2020-06-04T06:01:34Z,1605595274000,12/1/2020,12/10/2020,2020-09-15,3/5/2020,01/02/2020,1605423625,2019-12-24 00:40:50
3,2019-12-17T04:40:27Z,1578076467000,1/7/2020,03/12/2020,2020-10-10,26/1/2020,05/03/2020,1590396305,2020-01-14 19:51:34
4,2020-12-02T17:36:44Z,1604369358000,7/31/2020,03/11/2020,2020-04-02,16/3/2020,15/06/2020,1597323719,2020-07-20 18:56:21
5,2020-09-13T16:51:25Z,1592736987000,5/27/2020,01/14/2020,2019-12-21,6/3/2020,30/07/2020,1578424206,2020-04-28 02:14:32
6,2020-01-08T21:12:10Z,1580574429000,1/25/2020,05/26/2020,2020-11-05,4/5/2020,07/08/2020,1600637317,2020-06-28 11:00:45
7,2020-05-04T06:00:24Z,1578674732000,11/8/2020,05/25/2020,2020-11-28,1/1/2020,15/03/2020,1606163254,2020-02-06 13:27:48
8,2020-05-04T01:04:21Z,1581300208000,7/21/2020,02/18/2020,2020-05-02,3/6/2020,07/06/2020,1580569260,2020-11-05 00:19:40
9,2020-01-22T00:00:06Z,1600693277000,10/2/2020,06/09/2020,2020-06-21,3/12/2020,21/06/2020,1580200628,2020-10-31 08:51:24
10,2019-12-13T21:40:42Z,1605479771000,7/14/2020,10/19/2020,2020-01-20,26/8/2020,28/06/2020,1583534521,2020-03-22 11:20:45
11,2020-08-12T20:44:41Z,1604560408000,5/13/2020,06/15/2020,2020-05-03,10/1/2020,16/06/2020,1578113670,2020-10-30 00:42:34
12,2020-05-29T23:11:24Z,1589220550000,5/14/2020,12/06/2020,2020-04-06,13/6/2020,04/04/2020,1586433690,2020-11-25 09:07:34
13,2020-04-23T22:06:14Z,1585940112000,7/24/2020,03/16/2020,2020-07-27,8/8/2020,27/04/2020,1592102941,2019-12-20 02:57:19
14,2020-07-28T22:34:48Z,1606480879000,10/22/2020,10/07/2020,2020-03-23,3/10/2020,05/08/2020,1577928914,2020-06-09 22:56:37
15,2020-03-21T16:27:42Z,1598730220000,2/22/2020,04/09/2020,2020-06-16,2/9/2020,24/11/2020,1590426758,2020-03-16 17:47:47
16,2020-09-17T10:30:25Z,1592974378000,7/8/2020,06/07/2020,2020-01-16,22/9/2020,10/08/2020,1583349367,2020-10-07 18:18:15
17,2020-12-05T01:03:43Z,1581932320000,2/5/2020,03/23/2020,2020-02-17,22/3/2020,26/11/2020,1584172128,2020-04-05 18:32:37
18,2020-01-21T13:45:34Z,1580988952000,7/6/2020,02/09/2020,2020-05-13,9/7/2020,13/03/2020,1596529256,2020-10-22 18:35:02
19,2019-12-14T16:22:25Z,1595395547000,5/15/2020,07/12/2020,2020-10-28,23/12/2019,01/10/2020,1584857376,2020-10-27 01:19:16
20,2020-10-24T09:30:59Z,1584234540000,2/27/2020,12/25/2019,2020-06-04,19/2/2020,09/08/2020,1603085119,2020-08-16 22:42:10
21,2020-11-28T03:29:49Z,1580813327000,11/24/2020,08/10/2020,2020-01-11,15/1/2020,29/03/2020,1579818244,2020-09-05 17:16:23
22,2020-03-08T14:00:20Z,1577100282000,8/26/2020,04/12/2020,2020-10-11,2/10/2020,15/08/2020,1603311461,2020-04-22 19:22:44
