submission_date,state,tot_cases,conf_cases,prob_cases,new_case,pnew_case,tot_death,conf_death,prob_death,new_death,pnew_death,created_at,consent_cases,consent_deaths
05/04/2020,KY,5245,5245,0,115,0,261,261,0,8,0,05/05/2020 05:25:08 PM,Agree,Agree
12/08/2020,OK,205999,171497,34502,0,0,1752,1680,72,0,0,12/09/2020 02:45:40 PM,Agree,Agree
08/21/2020,MD,103523,,,624,0,3685,3546,139,11,1,08/22/2020 02:21:09 PM,N/A,Agree
03/05/2020,GA,2,,,-5,,0,,,0,,03/26/2020 04:22:39 PM,Agree,Agree
02/08/2020,WA,1,,,0,,0,,,0,,03/26/2020 04:22:39 PM,N/A,N/A
06/28/2020,PA,85988,83529,2459,492,13,6614,,,8,4,06/29/2020 02:37:31 PM,Agree,Not agree
05/04/2020,WV,1224,1224,0,29,0,50,,,0,0,05/05/2020 05:25:08 PM,Agree,Not agree
08/17/2020,IL,209186,207854,1332,1773,0,7967,7756,211,12,0,08/18/2020 02:26:55 PM,Agree,Agree
11/01/2020,MI,197406,178180,19226,0,0,7699,7340,359,0,0,11/02/2020 02:53:09 PM,Agree,Agree
11/15/2020,WA,130040,,,2309,0,2519,,,0,0,11/16/2020 06:40:02 PM,N/A,N/A
01/29/2020,MA,0,,,0,,0,,,0,,03/26/2020 04:22:39 PM,Agree,Agree
08/14/2020,MS,70930,69268,1662,944,106,2043,1965,78,32,9,08/15/2020 02:02:05 PM,Agree,Agree
05/16/2020,AS,0,,,0,0,0,,,0,0,05/17/2020 03:27:46 PM,,
03/13/2020,MS,1,,,0,,0,,,0,,03/26/2020 04:22:39 PM,Agree,Agree
12/10/2020,WY,38223,33203,5020,338,24,299,299,0,0,0,12/11/2020 03:06:51 PM,Agree,Agree
07/29/2020,NV,46021,,,870,0,806,,,21,0,07/30/2020 02:42:43 PM,,
01/27/2021,NYC,592471,508530,83941,6182,1473,26858,21887,4971,93,26,01/28/2021 02:49:07 PM,Agree,Agree
01/18/2021,IL,1072214,1072214,0,3385,0,20118,18258,1860,68,18,01/19/2021 02:37:00 PM,Agree,Agree
12/11/2020,MD,232009,,,3538,0,5100,4937,163,36,0,12/12/2020 02:59:37 PM,N/A,Agree
08/06/2020,MS,64400,63302,1098,956,38,1825,1772,53,21,3,08/07/2020 11:57:59 PM,Agree,Agree
11/12/2020,GA,416217,379873,36344,2802,265,8881,8403,478,548,478,11/13/2020 09:54:34 AM,Agree,Agree
05/28/2020,IL,115833,115833,0,1527,0,5186,5186,0,103,0,05/29/2020 02:19:55 PM,Agree,Agree
11/21/2020,IA,207675,,,3700,536,2160,,,25,0,11/22/2020 03:02:23 PM,Not agree,Not agree
12/18/2020,IA,264758,,,2200,609,3451,,,0,0,12/19/2020 02:42:31 PM,Not agree,Not agree
05/21/2020,CO,23121,20903,2218,369,61,1309,1036,273,10,0,05/22/2020 03:31:45 PM,Agree,Agree
09/19/2020,IN,110759,,,1076,0,3503,3278,225,8,0,09/20/2020 01:53:10 PM,Not agree,Agree
11/09/2020,TX,1038964,,,4849,-1936,18769,,,26,0,12/22/2020 10:17:06 PM,Not agree,Not agree
05/22/2020,OR,3864,3770,94,47,2,147,147,0,2,0,05/23/2020 05:58:16 PM,Agree,Agree
03/18/2020,OR,75,,,10,,3,,,2,,03/26/2020 04:22:39 PM,Agree,Agree
05/26/2020,AS,0,,,0,0,0,,,0,0,05/27/2020 03:37:59 PM,,
12/04/2020,PR,55532,53633,1899,935,86,1184,955,229,12,0,12/05/2020 02:29:17 PM,Agree,Agree
09/15/2020,RMI,0,0,0,0,0,0,0,0,0,0,09/16/2020 01:53:41 PM,Agree,Agree
11/03/2020,NY,248091,,,1519,0,9290,,,8,0,11/04/2020 03:03:00 PM,Not agree,Not agree
09/23/2020,NE,42278,,,493,0,462,,,1,0,09/24/2020 01:54:02 PM,Not agree,Not agree
10/06/2020,ID,45082,40685,4397,660,106,492,452,40,5,0,10/07/2020 01:45:01 PM,Agree,Agree
08/20/2020,LA,140821,,,918,0,4637,4496,141,28,0,08/21/2020 02:27:34 PM,Not agree,Agree
05/27/2020,WI,16462,16462,0,599,0,539,539,0,22,0,05/28/2020 03:12:25 PM,Agree,Agree
03/17/2020,NM,23,,,2,,0,,,0,,03/26/2020 04:22:39 PM,N/A,Not agree
03/11/2020,NY,164,,,27,,0,,,0,,03/26/2020 04:22:39 PM,Not agree,Not agree
12/29/2020,TX,1715978,,,32552,4532,26762,,,241,0,12/30/2020 02:56:20 PM,Not agree,Not agree
11/17/2020,OK,169762,143221,26541,7389,1406,1592,1531,61,49,6,11/18/2020 02:57:46 PM,Agree,Agree
01/12/2021,IA,298406,,,1105,460,4222,,,83,83,01/13/2021 02:44:58 PM,Not agree,Not agree
03/09/2020,NYC,17,,,5,,0,,,0,,03/26/2020 04:22:39 PM,Agree,Agree
01/11/2021,ND,94968,91357,3611,138,89,1355,,,3,0,01/12/2021 02:48:35 PM,Agree,Not agree
12/24/2020,ND,91222,88587,2635,274,4,1264,,,4,0,12/25/2020 02:25:34 PM,Agree,Not agree
10/08/2020,IN,129677,,,1450,0,3742,3515,227,15,0,10/09/2020 01:43:36 PM,Not agree,Agree
10/28/2020,AR,108640,,,961,271,1875,,,18,0,10/29/2020 02:11:33 PM,Not agree,Not agree
09/07/2020,WV,11575,11368,207,163,9,247,,,1,0,09/08/2020 02:47:00 PM,Agree,Not agree
07/31/2020,IN,66154,,,901,0,2965,2765,200,19,0,08/01/2020 02:38:12 PM,Not agree,Agree
05/05/2020,WA,15594,,,132,0,862,,,21,0,05/06/2020 04:23:08 PM,N/A,N/A
